,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
34,0.22126044039483675,0.6121495327102803,0.35,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,1
2135,0.3146545178435839,0.4299065420560748,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
2698,0.2331055429005315,0.8084112149532711,0.1,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
10766,0.04783599088838267,0.7850467289719626,0.05,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,0
134,0.12543659832953682,0.33644859813084116,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,1
9040,0.7113135914958238,0.28971962616822433,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6000000000000001,0.0,1
8449,0.5126803340926348,0.37850467289719625,0.0,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
2971,0.1460895975702354,0.2289719626168224,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
9379,0.6253606681852696,0.22429906542056077,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
1029,0.32012148823082764,0.6214953271028038,0.18333333333333335,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1
5258,0.1301442672741078,0.9999999999999999,0.11666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1
3853,0.609415337889142,0.6355140186915887,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
9093,0.09066059225512527,0.9018691588785047,0.06666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
6291,0.13120728929384964,0.7897196261682243,0.11666666666666667,0.0,1.0,0.0,1.0,0.49999999999999994,0.5,0.6000000000000001,0.0,0
10836,0.5843583902809416,0.42056074766355145,0.06666666666666667,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1.0,1
700,0.23280182232346244,0.8644859813084113,0.5833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.8,0.0,1
9858,0.5456340167046317,0.3271028037383178,0.03333333333333334,1.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.8,0.0,1
9128,0.5705391040242976,0.7196261682242991,0.1,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
10622,0.4741078208048596,0.009345794392523366,0.016666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
10048,0.6674259681093394,0.35046728971962615,0.08333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0
146,0.41716021260440395,0.4439252336448598,0.36666666666666664,0.0,0.0,1.0,0.5,0.16666666666666669,0.0,0.2,1.0,1
1754,0.266211085801063,0.7663551401869159,0.15,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.8,1.0,1
5163,0.6812452543659834,0.2710280373831776,0.13333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
4867,0.7392558845861807,0.3271028037383178,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
478,0.08974943052391798,0.2289719626168224,0.38333333333333336,0.0,0.0,0.0,0.5,1.0,1.0,0.2,0.0,1
3425,0.7523158694001519,0.5747663551401868,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,1
1043,0.2536066818526955,0.7242990654205607,0.8666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
10005,0.6262718299164769,0.48130841121495327,0.03333333333333334,0.0,1.0,0.0,0.0,0.16666666666666669,0.0,0.2,1.0,0
10962,0.6981017463933182,0.7710280373831776,0.1,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4,0.0,1
9215,0.6545178435839029,0.30841121495327106,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
10807,0.10751708428246012,0.5934579439252335,0.15,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.6000000000000001,0.0,0
8408,0.5362186788154898,0.8084112149532711,0.03333333333333334,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,1.0,1
9587,0.6241457858769932,0.3457943925233645,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,1
4430,0.5028094153378891,0.5794392523364486,0.05,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
4206,0.6212604403948367,0.397196261682243,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
9106,0.6791192103264997,0.7803738317757009,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
7682,0.6016704631738801,0.677570093457944,0.13333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0
9053,0.6417615793470008,0.663551401869159,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,0
7050,0.5468488990129081,0.5934579439252335,0.15,1.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
9163,0.13621867881548974,0.7850467289719626,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,1.0,0
3085,0.3921032649962035,0.5467289719626168,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
8030,0.1460895975702354,0.663551401869159,0.03333333333333334,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,1
7723,0.0806378132118451,0.9205607476635514,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
858,0.1272589217919514,0.10747663551401876,0.06666666666666667,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,1.0,1
162,0.36810933940774493,0.7710280373831776,0.95,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
10080,0.5664388762338649,0.588785046728972,0.08333333333333334,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,0
2031,0.037357630979498846,0.21962616822429903,0.35,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.2,0.0,1
8048,0.09217919514047077,0.6962616822429907,0.15,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1
3531,0.7395596051632498,0.3130841121495327,0.03333333333333334,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,1
397,0.0050113895216400695,0.1261682242990655,0.8666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,1
9289,0.4596810933940775,0.8317757009345793,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,0.0,0
2023,0.23295368261199698,0.5233644859813084,0.6,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
1346,0.09840546697038724,0.2289719626168224,0.7,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.4,0.0,1
7211,0.007441154138192851,0.9485981308411214,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,1
7289,0.7157175398633258,0.49532710280373826,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,0
987,0.43340926347760067,0.49532710280373826,0.6333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1
63,0.1331814730447988,0.37850467289719625,0.9999999999999999,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
5735,0.5864844343204253,0.23831775700934577,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,0.0,0
4063,0.6042520880789674,0.4532710280373832,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
9433,0.06666666666666665,0.677570093457944,0.016666666666666666,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.4,0.0,0
286,0.3500379650721337,0.6448598130841122,0.8999999999999999,0.0,0.0,0.0,0.5,0.0,0.0,0.6000000000000001,0.0,1
9512,0.7234624145785877,0.028037383177570097,0.03333333333333334,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.4,0.0,0
9297,0.5189066059225513,0.3317757009345794,0.11666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,0.5,0.2,0.0,0
7475,0.03857251328777525,0.7009345794392524,0.05,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,1
3198,0.13424449506454064,0.7149532710280374,0.08333333333333334,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.2,0.0,0
9429,0.03690205011389522,0.8317757009345793,0.11666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,0.5,0.4,0.0,0
2194,0.058921791951404706,0.17757009345794394,0.31666666666666665,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
853,0.4449506454062263,0.8551401869158878,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,1
9307,0.7225512528473804,0.3317757009345794,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.8,0.0,1
2284,0.055884586180713736,0.17757009345794394,0.18333333333333335,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,1
265,0.1295368261199696,0.5,0.9999999999999999,0.0,0.0,0.0,1.0,0.49999999999999994,0.5,1.0,0.0,1
7843,0.5740318906605923,0.35046728971962615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
8377,0.6259681093394078,0.5420560747663551,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,0
4948,0.5457858769931664,0.836448598130841,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.6000000000000001,0.0,0
8744,0.6034927866362947,0.616822429906542,0.1,0.0,0.0,1.0,0.5,0.0,0.5,0.2,0.0,0
5067,0.5600607441154138,0.44859813084112143,0.15,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.4,0.0,0
521,0.020956719817767644,0.24766355140186913,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.4,1.0,1
5379,0.5028094153378891,0.7570093457943924,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
414,0.26454062262718303,0.5700934579439253,0.23333333333333334,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1
8206,0.7261958997722097,0.514018691588785,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,1
3813,0.5269552012148824,0.0700934579439253,0.05,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,1
7428,0.4742596810933941,0.5841121495327103,0.15,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
2534,0.270918754745634,0.7710280373831776,0.08333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
4690,0.6563401670463175,0.6962616822429907,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
1390,0.2566438876233865,0.42056074766355145,0.25,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
10949,0.143204252088079,0.49532710280373826,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,0
8327,0.14715261958997725,0.8925233644859812,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
10388,0.7515565679574792,0.24766355140186913,0.13333333333333333,0.0,0.0,1.0,1.0,0.16666666666666669,0.5,0.2,0.0,1
8475,0.6674259681093394,0.6355140186915887,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.4,1.0,0
1089,0.037357630979498846,0.07476635514018692,0.6666666666666666,0.0,1.0,0.0,1.0,0.49999999999999994,0.5,0.2,0.0,1
5834,0.64874715261959,0.18224299065420557,0.05,0.0,0.0,1.0,0.5,0.0,1.0,0.2,0.0,1
3289,0.5536826119969629,0.3551401869158879,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0
6608,0.10660592255125287,0.6542056074766355,0.05,0.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,0
6579,0.017312072892938485,0.6728971962616822,0.13333333333333333,0.0,1.0,0.0,1.0,0.6666666666666667,0.0,0.6000000000000001,0.0,0
5918,0.7066059225512529,0.46728971962616817,0.06666666666666667,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,0
1921,0.23553530751708426,0.4579439252336448,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.8,1.0,1
7175,0.028701594533029617,0.6822429906542057,0.13333333333333333,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,0.0,1
8669,0.7340926347760062,0.43457943925233644,0.03333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,1
9264,0.5675018982536068,0.7429906542056074,0.15,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,0
325,0.4168564920273349,0.7009345794392524,0.48333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
10852,0.7456340167046318,0.26168224299065423,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,1
3609,0.6340167046317389,0.46261682242990654,0.13333333333333333,0.0,1.0,0.0,1.0,0.49999999999999994,1.0,0.4,1.0,1
10719,0.06469248291571753,0.5841121495327103,0.08333333333333334,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,1.0,0
2016,0.35110098709187554,0.4392523364485982,0.6,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
536,0.13576309794988609,0.2710280373831776,0.26666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,1
735,0.21624905087319665,0.7616822429906541,0.6333333333333333,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
8838,0.06438876233864843,0.6355140186915887,0.08333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
3210,0.669248291571754,0.397196261682243,0.08333333333333334,1.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
3837,0.5772209567198178,0.5420560747663551,0.06666666666666667,0.0,1.0,0.0,0.5,0.0,0.0,0.8,0.0,1
6756,0.743204252088079,0.6682242990654205,0.13333333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
5960,0.09415337889141989,0.7196261682242991,0.15,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
2290,0.33712984054669703,0.8271028037383178,0.4166666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
1793,0.0003037205770690943,0.3130841121495327,0.9666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,1
9616,0.7081245254365984,0.822429906542056,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
4813,0.0,0.9672897196261682,0.15,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
10521,0.5258921791951405,0.5841121495327103,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,0
778,0.016704631738800296,0.37850467289719625,0.7833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,1.0,1
3773,0.6625664388762339,0.3551401869158879,0.06666666666666667,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.2,0.0,1
4477,0.538192862566439,0.6074766355140188,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,1.0,0
7530,0.6066818526955202,0.36448598130841126,0.15,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
10422,0.6428246013667427,0.7523364485981309,0.13333333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,0
10028,0.6417615793470008,0.8177570093457943,0.016666666666666666,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
7958,0.07198177676537584,0.9205607476635514,0.1,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8,0.0,0
10926,0.08352315869400151,0.5747663551401868,0.08333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,0
10232,0.7514047076689446,0.7757009345794391,0.15,0.0,0.0,1.0,0.5,0.0,1.0,0.2,0.0,1
5522,0.03173880030372056,0.1728971962616822,0.016666666666666666,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
2381,0.0027334851936218485,0.10747663551401876,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
1173,0.1375854214123007,0.35046728971962615,0.13333333333333333,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.4,0.0,1
10855,0.606378132118451,0.47663551401869153,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
5775,0.09962034927866362,0.7850467289719626,0.15,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,1.0,1
4742,0.6164009111617312,0.7990654205607476,0.016666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.2,1.0,1
7517,0.6311313591495824,0.3878504672897196,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,0.5,0.2,1.0,1
4979,0.517995444191344,0.6121495327102803,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
9881,0.016704631738800296,0.7990654205607476,0.13333333333333333,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
3181,0.6695520121488231,0.24766355140186913,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
7119,0.5984813971146545,0.4859813084112149,0.11666666666666667,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.2,0.0,0
5557,0.5111617312072894,0.383177570093458,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,0
699,0.0051632498101746305,0.07943925233644866,0.49999999999999994,0.0,1.0,0.0,0.0,0.16666666666666669,0.0,0.8,1.0,1
3750,0.522703113135915,0.5981308411214953,0.15,1.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
10599,0.6069855732725893,0.6074766355140188,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
2991,0.30144267274107817,0.6682242990654205,0.3,0.0,1.0,0.0,1.0,0.49999999999999994,0.5,0.6000000000000001,0.0,1
215,0.10918754745634016,0.28971962616822433,0.6499999999999999,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,1
5018,0.07046317388003037,0.9813084112149532,0.06666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0
6122,0.6669703872437358,0.836448598130841,0.15,0.0,0.0,1.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
4543,0.015034168564920264,0.911214953271028,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
1408,0.2888382687927107,0.8317757009345793,0.8833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
8162,0.7545937737281702,0.7523364485981309,0.13333333333333333,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
6709,0.6654517843583904,0.35046728971962615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.0,1
7830,0.7169324221716021,0.24766355140186913,0.016666666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
2274,0.07501898253606681,0.2850467289719626,0.5166666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,1.0,1
8312,0.10933940774487469,0.6074766355140188,0.08333333333333334,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,1.0,0
3878,0.6807896735003797,0.5093457943925234,0.08333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,0
6235,0.650113895216401,0.3598130841121495,0.11666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6000000000000001,0.0,1
7589,0.5817767653758542,0.3551401869158879,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,0
1908,0.19605163249810173,0.5794392523364486,0.6,1.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.6000000000000001,1.0,1
3008,0.12194381169324223,0.29439252336448596,0.7166666666666666,0.0,0.0,1.0,1.0,0.0,0.5,0.2,0.0,1
9045,0.46575550493545936,0.48130841121495327,0.05,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,0
623,0.044039483675018976,0.32242990654205606,0.8333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
9723,0.7169324221716021,0.20560747663551404,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,0
2328,0.3298405466970388,0.4392523364485982,0.1,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.8,1.0,1
7612,0.7151100987091876,0.8271028037383178,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
685,0.4314350797266515,0.677570093457944,0.26666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,1
9373,0.606074411541382,0.46728971962616817,0.06666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
3250,0.740167046317388,0.397196261682243,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,0
3328,0.4990129081245255,0.5747663551401868,0.05,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0
9785,0.5357630979498862,0.40654205607476634,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
2772,0.07198177676537584,0.29439252336448596,0.6333333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,0.0,1
684,0.3723614274867123,0.6542056074766355,0.5499999999999999,1.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.6000000000000001,1.0,1
5501,0.0019741837509491267,0.883177570093458,0.08333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
