,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
8222,0.0,0.4,0.5,0.3333333333333333,0.13333333333333333,0.488078967350038,0
3361,1.0,0.6000000000000001,0.7196261682242991,0.16666666666666669,0.08333333333333334,0.6522399392558846,0
8593,1.0,0.2,0.4299065420560748,0.3333333333333333,0.0,0.5000759301442673,1
8108,1.0,0.2,0.46261682242990654,0.16666666666666669,0.0,0.4891419893697798,0
10708,1.0,0.6000000000000001,0.7757009345794391,0.49999999999999994,0.13333333333333333,0.1351556567957479,0
4350,1.0,0.0,0.5373831775700935,0.3333333333333333,0.0,0.7091875474563403,0
639,1.0,0.2,0.7056074766355139,0.3333333333333333,0.9666666666666666,0.29400151860288537,1
1156,1.0,0.4,0.7757009345794391,0.16666666666666669,0.6166666666666666,0.324373576309795,1
2295,1.0,0.4,0.5934579439252335,0.16666666666666669,0.9166666666666666,0.3272589217919514,1
6248,1.0,0.6000000000000001,0.2289719626168224,0.16666666666666669,0.016666666666666666,0.5820804859529234,0
3842,0.0,0.6000000000000001,0.3551401869158879,0.0,0.06666666666666667,0.5392558845861808,1
6168,0.0,0.6000000000000001,0.4719626168224299,0.3333333333333333,0.05,0.5066059225512529,1
3335,1.0,0.2,0.3878504672897196,0.0,0.016666666666666666,0.5965072133637055,1
7220,1.0,0.4,0.8271028037383178,0.49999999999999994,0.11666666666666667,0.15140470766894457,0
4213,1.0,0.4,0.48130841121495327,0.16666666666666669,0.15,0.6072892938496584,1
3230,1.0,0.6000000000000001,0.5560747663551401,0.6666666666666667,0.06666666666666667,0.6365983295368262,1
34,1.0,0.4,0.6121495327102803,0.3333333333333333,0.35,0.22126044039483675,1
2135,1.0,0.2,0.4299065420560748,0.3333333333333333,0.03333333333333334,0.3146545178435839,1
2698,1.0,0.4,0.8084112149532711,0.16666666666666669,0.1,0.2331055429005315,1
10766,1.0,0.6000000000000001,0.7850467289719626,0.49999999999999994,0.05,0.04783599088838267,0
134,0.0,0.2,0.33644859813084116,0.0,0.0,0.12543659832953682,1
9040,0.0,0.6000000000000001,0.28971962616822433,0.3333333333333333,0.05,0.7113135914958238,1
8449,1.0,0.6000000000000001,0.37850467289719625,0.49999999999999994,0.0,0.5126803340926348,1
2971,1.0,0.6000000000000001,0.2289719626168224,0.0,0.08333333333333334,0.1460895975702354,1
9379,1.0,0.8,0.22429906542056077,0.3333333333333333,0.06666666666666667,0.6253606681852696,0
1029,1.0,0.2,0.6214953271028038,0.0,0.18333333333333335,0.32012148823082764,1
5258,1.0,1.0,0.9999999999999999,0.3333333333333333,0.11666666666666667,0.1301442672741078,1
3853,1.0,0.2,0.6355140186915887,0.16666666666666669,0.13333333333333333,0.609415337889142,1
9093,1.0,0.8,0.9018691588785047,0.3333333333333333,0.06666666666666667,0.09066059225512527,1
6291,0.5,0.6000000000000001,0.7897196261682243,0.49999999999999994,0.11666666666666667,0.13120728929384964,0
10836,0.0,0.8,0.42056074766355145,0.0,0.06666666666666667,0.5843583902809416,1
700,0.0,0.8,0.8644859813084113,0.16666666666666669,0.5833333333333333,0.23280182232346244,1
9858,0.5,0.8,0.3271028037383178,0.49999999999999994,0.03333333333333334,0.5456340167046317,1
9128,1.0,0.2,0.7196261682242991,0.16666666666666669,0.1,0.5705391040242976,0
10622,1.0,0.6000000000000001,0.009345794392523366,0.0,0.016666666666666666,0.4741078208048596,1
10048,1.0,0.2,0.35046728971962615,0.3333333333333333,0.08333333333333334,0.6674259681093394,0
146,0.0,0.2,0.4439252336448598,0.16666666666666669,0.36666666666666664,0.41716021260440395,1
1754,0.5,0.8,0.7663551401869159,0.3333333333333333,0.15,0.266211085801063,1
5163,1.0,0.4,0.2710280373831776,0.16666666666666669,0.13333333333333333,0.6812452543659834,1
4867,1.0,0.2,0.3271028037383178,0.0,0.11666666666666667,0.7392558845861807,0
478,1.0,0.2,0.2289719626168224,1.0,0.38333333333333336,0.08974943052391798,1
3425,0.0,0.4,0.5747663551401868,0.16666666666666669,0.08333333333333334,0.7523158694001519,1
1043,1.0,0.4,0.7242990654205607,0.0,0.8666666666666666,0.2536066818526955,1
10005,0.0,0.2,0.48130841121495327,0.16666666666666669,0.03333333333333334,0.6262718299164769,0
10962,0.0,0.4,0.7710280373831776,0.3333333333333333,0.1,0.6981017463933182,1
9215,1.0,0.2,0.30841121495327106,0.16666666666666669,0.1,0.6545178435839029,0
10807,0.5,0.6000000000000001,0.5934579439252335,0.6666666666666667,0.15,0.10751708428246012,0
8408,1.0,0.4,0.8084112149532711,0.49999999999999994,0.03333333333333334,0.5362186788154898,1
9587,0.0,0.6000000000000001,0.3457943925233645,0.3333333333333333,0.05,0.6241457858769932,1
4430,1.0,0.4,0.5794392523364486,0.16666666666666669,0.05,0.5028094153378891,0
4206,1.0,0.2,0.397196261682243,0.16666666666666669,0.0,0.6212604403948367,1
9106,1.0,0.4,0.7803738317757009,0.16666666666666669,0.11666666666666667,0.6791192103264997,0
7682,0.0,0.6000000000000001,0.677570093457944,0.0,0.13333333333333333,0.6016704631738801,0
9053,0.0,0.4,0.663551401869159,0.0,0.0,0.6417615793470008,0
7050,1.0,0.2,0.5934579439252335,0.0,0.15,0.5468488990129081,0
9163,0.5,0.8,0.7850467289719626,0.3333333333333333,0.06666666666666667,0.13621867881548974,0
3085,1.0,0.4,0.5467289719626168,0.16666666666666669,0.3333333333333333,0.3921032649962035,1
8030,1.0,0.6000000000000001,0.663551401869159,0.6666666666666667,0.03333333333333334,0.1460895975702354,1
7723,1.0,0.8,0.9205607476635514,0.3333333333333333,0.15,0.0806378132118451,1
858,1.0,0.4,0.10747663551401876,0.49999999999999994,0.06666666666666667,0.1272589217919514,1
162,1.0,0.4,0.7710280373831776,0.3333333333333333,0.95,0.36810933940774493,1
10080,1.0,0.4,0.588785046728972,0.3333333333333333,0.08333333333333334,0.5664388762338649,0
2031,0.5,0.2,0.21962616822429903,0.3333333333333333,0.35,0.037357630979498846,1
8048,1.0,1.0,0.6962616822429907,0.3333333333333333,0.15,0.09217919514047077,1
3531,1.0,0.0,0.3130841121495327,0.16666666666666669,0.03333333333333334,0.7395596051632498,1
397,0.5,0.0,0.1261682242990655,0.3333333333333333,0.8666666666666666,0.0050113895216400695,1
9289,0.5,0.6000000000000001,0.8317757009345793,0.16666666666666669,0.0,0.4596810933940775,0
2023,1.0,0.2,0.5233644859813084,0.0,0.6,0.23295368261199698,1
1346,0.5,0.4,0.2289719626168224,0.16666666666666669,0.7,0.09840546697038724,1
7211,1.0,1.0,0.9485981308411214,0.3333333333333333,0.05,0.007441154138192851,1
7289,1.0,0.6000000000000001,0.49532710280373826,0.0,0.08333333333333334,0.7157175398633258,0
987,1.0,0.2,0.49532710280373826,0.0,0.6333333333333333,0.43340926347760067,1
63,1.0,0.2,0.37850467289719625,0.16666666666666669,0.9999999999999999,0.1331814730447988,1
5735,0.5,0.4,0.23831775700934577,0.3333333333333333,0.1,0.5864844343204253,0
4063,1.0,0.2,0.4532710280373832,0.16666666666666669,0.13333333333333333,0.6042520880789674,0
9433,0.5,0.4,0.677570093457944,0.49999999999999994,0.016666666666666666,0.06666666666666665,0
286,0.0,0.6000000000000001,0.6448598130841122,0.0,0.8999999999999999,0.3500379650721337,1
9512,1.0,0.4,0.028037383177570097,0.49999999999999994,0.03333333333333334,0.7234624145785877,0
9297,0.5,0.2,0.3317757009345794,0.16666666666666669,0.11666666666666667,0.5189066059225513,0
7475,1.0,0.6000000000000001,0.7009345794392524,0.49999999999999994,0.05,0.03857251328777525,1
3198,1.0,0.2,0.7149532710280374,0.49999999999999994,0.08333333333333334,0.13424449506454064,0
9429,0.5,0.4,0.8317757009345793,0.49999999999999994,0.11666666666666667,0.03690205011389522,0
2194,0.0,0.2,0.17757009345794394,0.16666666666666669,0.31666666666666665,0.058921791951404706,1
853,1.0,0.6000000000000001,0.8551401869158878,0.0,0.0,0.4449506454062263,1
9307,0.5,0.8,0.3317757009345794,0.16666666666666669,0.016666666666666666,0.7225512528473804,1
2284,1.0,0.8,0.17757009345794394,1.0,0.18333333333333335,0.055884586180713736,1
265,0.5,1.0,0.5,0.49999999999999994,0.9999999999999999,0.1295368261199696,1
7843,1.0,0.2,0.35046728971962615,0.0,0.0,0.5740318906605923,1
8377,1.0,0.2,0.5420560747663551,0.0,0.016666666666666666,0.6259681093394078,0
4948,0.0,0.6000000000000001,0.836448598130841,0.3333333333333333,0.1,0.5457858769931664,0
8744,0.5,0.2,0.616822429906542,0.0,0.1,0.6034927866362947,0
5067,0.0,0.4,0.44859813084112143,0.3333333333333333,0.15,0.5600607441154138,0
521,0.5,0.4,0.24766355140186913,0.0,0.9166666666666666,0.020956719817767644,1
5379,1.0,0.2,0.7570093457943924,0.16666666666666669,0.06666666666666667,0.5028094153378891,1
414,0.0,0.0,0.5700934579439253,0.0,0.23333333333333334,0.26454062262718303,1
8206,0.5,0.4,0.514018691588785,0.16666666666666669,0.06666666666666667,0.7261958997722097,1
3813,0.5,0.0,0.0700934579439253,0.0,0.05,0.5269552012148824,1
7428,1.0,0.4,0.5841121495327103,0.16666666666666669,0.15,0.4742596810933941,0
2534,1.0,0.4,0.7710280373831776,0.16666666666666669,0.08333333333333334,0.270918754745634,1
4690,1.0,0.2,0.6962616822429907,0.16666666666666669,0.0,0.6563401670463175,0
1390,1.0,0.4,0.42056074766355145,0.16666666666666669,0.25,0.2566438876233865,1
10949,0.5,0.2,0.49532710280373826,0.16666666666666669,0.1,0.143204252088079,0
8327,1.0,0.8,0.8925233644859812,0.3333333333333333,0.06666666666666667,0.14715261958997725,1
10388,0.5,0.2,0.24766355140186913,0.16666666666666669,0.13333333333333333,0.7515565679574792,1
8475,0.5,0.4,0.6355140186915887,0.0,0.0,0.6674259681093394,0
1089,0.5,0.2,0.07476635514018692,0.49999999999999994,0.6666666666666666,0.037357630979498846,1
5834,1.0,0.2,0.18224299065420557,0.0,0.05,0.64874715261959,1
3289,0.0,0.0,0.3551401869158879,0.0,0.1,0.5536826119969629,0
6608,1.0,0.6000000000000001,0.6542056074766355,0.6666666666666667,0.05,0.10660592255125287,0
6579,0.0,0.6000000000000001,0.6728971962616822,0.6666666666666667,0.13333333333333333,0.017312072892938485,0
5918,1.0,0.4,0.46728971962616817,0.0,0.06666666666666667,0.7066059225512529,0
1921,0.0,0.8,0.4579439252336448,0.16666666666666669,0.15,0.23553530751708426,1
7175,1.0,0.4,0.6822429906542057,0.6666666666666667,0.13333333333333333,0.028701594533029617,1
8669,1.0,0.4,0.43457943925233644,0.0,0.03333333333333334,0.7340926347760062,1
9264,1.0,0.4,0.7429906542056074,0.3333333333333333,0.15,0.5675018982536068,0
325,1.0,0.2,0.7009345794392524,0.16666666666666669,0.48333333333333334,0.4168564920273349,1
10852,1.0,0.6000000000000001,0.26168224299065423,0.3333333333333333,0.15,0.7456340167046318,1
3609,1.0,0.4,0.46261682242990654,0.49999999999999994,0.13333333333333333,0.6340167046317389,1
10719,1.0,0.6000000000000001,0.5841121495327103,0.6666666666666667,0.08333333333333334,0.06469248291571753,0
2016,1.0,0.2,0.4392523364485982,0.16666666666666669,0.6,0.35110098709187554,1
536,0.5,0.0,0.2710280373831776,0.3333333333333333,0.26666666666666666,0.13576309794988609,1
735,1.0,0.4,0.7616822429906541,0.16666666666666669,0.6333333333333333,0.21624905087319665,1
8838,1.0,0.6000000000000001,0.6355140186915887,0.49999999999999994,0.08333333333333334,0.06438876233864843,0
3210,1.0,0.2,0.397196261682243,0.0,0.08333333333333334,0.669248291571754,0
3837,0.0,0.8,0.5420560747663551,0.0,0.06666666666666667,0.5772209567198178,1
6756,1.0,0.4,0.6682242990654205,0.16666666666666669,0.13333333333333333,0.743204252088079,1
5960,1.0,0.8,0.7196261682242991,0.3333333333333333,0.15,0.09415337889141989,1
2290,1.0,0.4,0.8271028037383178,0.3333333333333333,0.4166666666666667,0.33712984054669703,1
1793,0.0,0.2,0.3130841121495327,0.16666666666666669,0.9666666666666666,0.0003037205770690943,1
9616,1.0,0.4,0.822429906542056,0.0,0.0,0.7081245254365984,0
4813,1.0,0.8,0.9672897196261682,0.3333333333333333,0.15,0.0,0
10521,1.0,0.2,0.5841121495327103,0.0,0.13333333333333333,0.5258921791951405,0
778,1.0,0.0,0.37850467289719625,0.16666666666666669,0.7833333333333333,0.016704631738800296,1
3773,1.0,0.2,0.3551401869158879,0.6666666666666667,0.06666666666666667,0.6625664388762339,1
4477,1.0,0.6000000000000001,0.6074766355140188,0.0,0.08333333333333334,0.538192862566439,0
7530,0.0,0.2,0.36448598130841126,0.16666666666666669,0.15,0.6066818526955202,1
10422,0.0,0.2,0.7523364485981309,0.16666666666666669,0.13333333333333333,0.6428246013667427,0
10028,1.0,0.2,0.8177570093457943,0.16666666666666669,0.016666666666666666,0.6417615793470008,1
7958,0.0,0.8,0.9205607476635514,0.3333333333333333,0.1,0.07198177676537584,0
10926,1.0,0.6000000000000001,0.5747663551401868,0.49999999999999994,0.08333333333333334,0.08352315869400151,0
10232,1.0,0.2,0.7757009345794391,0.0,0.15,0.7514047076689446,1
5522,1.0,0.4,0.1728971962616822,0.16666666666666669,0.016666666666666666,0.03173880030372056,1
2381,1.0,0.2,0.10747663551401876,0.16666666666666669,0.1,0.0027334851936218485,1
1173,1.0,0.4,0.35046728971962615,0.6666666666666667,0.13333333333333333,0.1375854214123007,1
10855,1.0,0.2,0.47663551401869153,0.0,0.1,0.606378132118451,1
5775,1.0,0.6000000000000001,0.7850467289719626,0.6666666666666667,0.15,0.09962034927866362,1
4742,1.0,0.2,0.7990654205607476,0.0,0.016666666666666666,0.6164009111617312,1
7517,0.5,0.2,0.3878504672897196,0.0,0.03333333333333334,0.6311313591495824,1
4979,1.0,0.4,0.6121495327102803,0.0,0.1,0.517995444191344,0
9881,1.0,0.6000000000000001,0.7990654205607476,0.49999999999999994,0.13333333333333333,0.016704631738800296,0
3181,1.0,0.2,0.24766355140186913,0.16666666666666669,0.13333333333333333,0.6695520121488231,0
7119,0.0,0.2,0.4859813084112149,0.3333333333333333,0.11666666666666667,0.5984813971146545,0
5557,1.0,0.6000000000000001,0.383177570093458,0.0,0.06666666666666667,0.5111617312072894,0
699,0.0,0.8,0.07943925233644866,0.16666666666666669,0.49999999999999994,0.0051632498101746305,1
3750,1.0,0.2,0.5981308411214953,0.0,0.15,0.522703113135915,0
10599,1.0,0.2,0.6074766355140188,0.16666666666666669,0.11666666666666667,0.6069855732725893,0
2991,0.5,0.6000000000000001,0.6682242990654205,0.49999999999999994,0.3,0.30144267274107817,1
215,1.0,0.0,0.28971962616822433,0.16666666666666669,0.6499999999999999,0.10918754745634016,1
5018,1.0,1.0,0.9813084112149532,0.3333333333333333,0.06666666666666667,0.07046317388003037,0
6122,1.0,0.6000000000000001,0.836448598130841,0.0,0.15,0.6669703872437358,1
4543,1.0,0.8,0.911214953271028,0.3333333333333333,0.03333333333333334,0.015034168564920264,1
1408,1.0,0.6000000000000001,0.8317757009345793,0.16666666666666669,0.8833333333333333,0.2888382687927107,1
8162,1.0,0.6000000000000001,0.7523364485981309,0.16666666666666669,0.13333333333333333,0.7545937737281702,0
6709,0.0,0.6000000000000001,0.35046728971962615,0.0,0.0,0.6654517843583904,1
7830,1.0,0.4,0.24766355140186913,0.0,0.016666666666666666,0.7169324221716021,1
2274,1.0,0.6000000000000001,0.2850467289719626,0.0,0.5166666666666666,0.07501898253606681,1
8312,1.0,0.4,0.6074766355140188,0.49999999999999994,0.08333333333333334,0.10933940774487469,0
3878,1.0,0.6000000000000001,0.5093457943925234,0.3333333333333333,0.08333333333333334,0.6807896735003797,0
6235,1.0,0.6000000000000001,0.3598130841121495,0.3333333333333333,0.11666666666666667,0.650113895216401,1
7589,1.0,0.4,0.3551401869158879,0.3333333333333333,0.1,0.5817767653758542,0
1908,0.5,0.6000000000000001,0.5794392523364486,0.16666666666666669,0.6,0.19605163249810173,1
3008,0.5,0.2,0.29439252336448596,0.0,0.7166666666666666,0.12194381169324223,1
9045,0.0,0.4,0.48130841121495327,0.16666666666666669,0.05,0.46575550493545936,0
623,1.0,0.4,0.32242990654205606,0.16666666666666669,0.8333333333333333,0.044039483675018976,1
9723,0.0,0.2,0.20560747663551404,0.16666666666666669,0.11666666666666667,0.7169324221716021,0
2328,0.0,0.8,0.4392523364485982,0.16666666666666669,0.1,0.3298405466970388,1
7612,1.0,0.4,0.8271028037383178,0.16666666666666669,0.016666666666666666,0.7151100987091876,0
685,0.0,0.4,0.677570093457944,0.0,0.26666666666666666,0.4314350797266515,1
9373,1.0,0.4,0.46728971962616817,0.49999999999999994,0.06666666666666667,0.606074411541382,0
3250,1.0,0.4,0.397196261682243,0.0,0.03333333333333334,0.740167046317388,0
3328,1.0,0.6000000000000001,0.5747663551401868,0.0,0.05,0.4990129081245255,0
9785,1.0,0.6000000000000001,0.40654205607476634,0.16666666666666669,0.11666666666666667,0.5357630979498862,0
2772,1.0,0.0,0.29439252336448596,0.16666666666666669,0.6333333333333333,0.07198177676537584,1
684,0.0,0.6000000000000001,0.6542056074766355,0.16666666666666669,0.5499999999999999,0.3723614274867123,1
5501,1.0,0.8,0.883177570093458,0.3333333333333333,0.08333333333333334,0.0019741837509491267,1
8007,1.0,1.0,0.9906542056074766,0.3333333333333333,0.1,0.1272589217919514,1
683,0.0,0.4,0.19158878504672894,0.3333333333333333,0.4666666666666667,0.03933181473044797,1
3225,1.0,0.4,0.2570093457943925,0.0,0.03333333333333334,0.4710706150341686,1
6935,1.0,0.4,0.3411214953271028,0.6666666666666667,0.08333333333333334,0.48230827638572515,0
3297,0.0,0.2,0.5093457943925234,0.0,0.08333333333333334,0.6053151100987092,1
2632,1.0,0.4,0.6915887850467289,0.16666666666666669,0.7999999999999999,0.44206529992406984,1
633,1.0,0.0,0.31775700934579443,0.0,0.9166666666666666,0.07410782080485953,1
1575,1.0,0.4,0.26635514018691586,0.16666666666666669,0.2,0.06059225512528474,1
6715,0.0,0.8,0.5841121495327103,0.49999999999999994,0.11666666666666667,0.5327258921791952,1
9532,1.0,0.0,0.383177570093458,0.3333333333333333,0.11666666666666667,0.549278663629461,0
4939,0.0,0.2,0.6495327102803737,0.16666666666666669,0.05,0.6826119969627943,0
7469,1.0,0.6000000000000001,0.8177570093457943,0.3333333333333333,0.11666666666666667,0.019589977220956706,1
8051,1.0,0.8,0.9485981308411214,0.3333333333333333,0.13333333333333333,0.07957479119210326,0
10770,1.0,0.4,0.7149532710280374,0.6666666666666667,0.1,0.06256643887623387,1
6948,1.0,0.2,0.5093457943925234,0.49999999999999994,0.05,0.5284738041002278,0
5391,1.0,0.4,0.588785046728972,0.0,0.1,0.507213363705391,0
3246,1.0,0.4,0.43457943925233644,0.16666666666666669,0.06666666666666667,0.530447987851177,1
5447,1.0,0.4,0.07943925233644866,0.16666666666666669,0.0,0.6996203492786637,1
6217,1.0,0.8,0.6915887850467289,0.3333333333333333,0.0,0.01928625664388761,1
2191,0.0,0.4,0.2009345794392523,0.3333333333333333,0.6666666666666666,0.0771450265755505,1
1162,1.0,0.4,0.4252336448598131,0.3333333333333333,0.6,0.18177676537585422,1
9031,0.5,0.2,0.7196261682242991,0.3333333333333333,0.0,0.5640091116173122,0
6930,1.0,0.6000000000000001,0.7570093457943924,0.49999999999999994,0.016666666666666666,0.03477600607441153,1
8210,0.5,0.4,0.30841121495327106,0.16666666666666669,0.11666666666666667,0.6668185269552013,0
1990,1.0,0.2,0.2009345794392523,0.3333333333333333,0.26666666666666666,0.020349278663629455,1
9843,0.5,0.6000000000000001,0.7663551401869159,0.16666666666666669,0.11666666666666667,0.5363705391040243,0
3482,1.0,0.2,0.5607476635514018,0.3333333333333333,0.03333333333333334,0.5969627942293091,0
5976,1.0,0.4,0.6915887850467289,0.16666666666666669,0.03333333333333334,0.4707668944570995,0
5760,0.0,0.8,0.9065420560747662,0.3333333333333333,0.08333333333333334,0.07623386484434319,1
8091,0.0,0.2,0.4112149532710281,0.16666666666666669,0.016666666666666666,0.5880030372057707,0
5251,1.0,0.8,0.9158878504672897,0.3333333333333333,0.13333333333333333,0.00804859529233104,1
5235,1.0,0.6000000000000001,0.7149532710280374,0.16666666666666669,0.11666666666666667,0.6069855732725893,1
2126,1.0,0.4,0.6822429906542057,0.3333333333333333,0.5666666666666667,0.33591495823842066,1
253,0.5,0.0,0.2990654205607477,0.16666666666666669,0.3,0.06013667425968108,1
8089,0.0,0.2,0.7757009345794391,0.0,0.1,0.5192103264996204,1
4459,1.0,0.4,0.6214953271028038,0.16666666666666669,0.03333333333333334,0.611085801063022,0
7132,0.0,0.2,0.7943925233644858,0.8333333333333333,0.06666666666666667,0.470615034168565,1
6581,0.0,0.6000000000000001,0.7102803738317757,0.49999999999999994,0.1,0.07167805618830675,1
10839,0.0,0.4,0.2429906542056075,0.16666666666666669,0.11666666666666667,0.49157175398633257,1
5549,1.0,0.2,0.33644859813084116,0.0,0.13333333333333333,0.642672741078208,1
5007,1.0,0.2,0.28037383177570097,0.8333333333333333,0.016666666666666666,0.6779043280182233,0
9332,0.0,0.8,0.22429906542056077,0.3333333333333333,0.06666666666666667,0.550949126803341,0
4688,1.0,0.2,0.7383177570093459,0.16666666666666669,0.08333333333333334,0.7157175398633258,0
9888,1.0,1.0,0.7429906542056074,0.3333333333333333,0.15,0.0560364464692483,0
8069,0.5,0.4,0.5514018691588785,0.16666666666666669,0.0,0.5640091116173122,0
2882,0.0,0.2,0.042056074766355145,0.16666666666666669,0.95,0.04570994684889901,1
5094,1.0,0.4,0.1728971962616822,0.0,0.13333333333333333,0.4771450265755506,0
113,0.5,0.2,0.7803738317757009,0.16666666666666669,0.6666666666666666,0.2754745634016704,1
3041,1.0,0.4,0.5794392523364486,0.3333333333333333,0.3,0.3946848899012908,1
9417,1.0,0.8,0.8878504672897195,0.3333333333333333,0.05,0.02520880789673499,0
3199,1.0,0.4,0.9579439252336449,0.49999999999999994,0.08333333333333334,0.14092634776006072,0
3009,0.0,0.6000000000000001,0.23831775700934577,0.6666666666666667,0.3333333333333333,0.021564160971905832,1
10076,1.0,0.6000000000000001,0.6822429906542057,0.16666666666666669,0.15,0.5901290812452544,1
3850,0.0,0.4,0.5841121495327103,0.3333333333333333,0.0,0.5864844343204253,0
7169,1.0,0.8,0.9065420560747662,0.3333333333333333,0.06666666666666667,0.11860288534548216,0
2595,0.5,0.4,0.33644859813084116,0.16666666666666669,0.9666666666666666,0.10842824601366743,1
8333,0.5,0.4,0.7757009345794391,0.6666666666666667,0.0,0.09476082004555808,1
1568,1.0,0.2,0.36448598130841126,0.16666666666666669,0.05,0.050721336370539105,1
2439,0.5,0.0,0.08878504672897203,0.16666666666666669,0.6833333333333332,0.03705391040242975,1
6707,0.5,0.2,0.42056074766355145,0.0,0.1,0.5395596051632499,0
7600,1.0,0.4,0.2009345794392523,0.0,0.016666666666666666,0.46135155656795757,1
8951,1.0,0.8,0.25233644859813087,0.16666666666666669,0.03333333333333334,0.7204252088078967,0
5103,1.0,0.6000000000000001,0.5560747663551401,0.0,0.15,0.6364464692482916,1
6081,1.0,0.4,0.8130841121495326,0.0,0.13333333333333333,0.6191343963553532,1
10476,1.0,0.4,0.5934579439252335,0.49999999999999994,0.11666666666666667,0.08443432042520879,1
4351,1.0,0.2,0.5794392523364486,0.16666666666666669,0.06666666666666667,0.618830675778284,0
6926,1.0,0.6000000000000001,0.8317757009345793,0.49999999999999994,0.1,0.055884586180713736,1
1350,0.5,0.4,0.49532710280373826,0.16666666666666669,0.9666666666666666,0.23690205011389523,1
5236,1.0,0.6000000000000001,0.7616822429906541,0.16666666666666669,0.0,0.5474563401670464,0
8992,1.0,0.4,0.30841121495327106,0.0,0.13333333333333333,0.6593773728170084,1
9216,1.0,0.4,0.8130841121495326,0.16666666666666669,0.05,0.7418375094912681,0
2594,0.5,0.4,0.8317757009345793,0.3333333333333333,0.9999999999999999,0.36431283219438115,1
2090,1.0,0.2,0.2009345794392523,0.16666666666666669,0.05,0.08246013667425967,1
4325,1.0,0.0,0.2850467289719626,0.3333333333333333,0.03333333333333334,0.030372057706909622,1
1244,0.0,0.4,0.1869158878504673,0.0,0.26666666666666666,0.0428246013667426,1
3314,1.0,0.8,0.33644859813084116,0.0,0.08333333333333334,0.7111617312072893,0
6227,1.0,0.6000000000000001,0.7149532710280374,0.3333333333333333,0.06666666666666667,0.003644646924829159,1
7547,0.0,0.4,0.24766355140186913,0.0,0.016666666666666666,0.45907365223993934,1
3277,0.5,0.6000000000000001,0.28037383177570097,0.16666666666666669,0.06666666666666667,0.6674259681093394,1
1171,1.0,0.2,0.7242990654205607,0.16666666666666669,0.2833333333333333,0.18785117691723616,1
8866,1.0,0.6000000000000001,0.7990654205607476,0.6666666666666667,0.03333333333333334,0.12148823082763857,0
2679,1.0,0.2,0.4158878504672897,0.0,0.6666666666666666,0.42277904328018223,1
3700,0.0,0.2,0.40654205607476634,0.16666666666666669,0.0,0.752619589977221,1
996,1.0,0.4,0.2570093457943925,0.3333333333333333,0.2,0.08807896735003795,1
10582,1.0,0.4,0.4112149532710281,0.3333333333333333,0.05,0.4596810933940775,1
4074,1.0,0.2,0.4158878504672897,0.16666666666666669,0.05,0.4719817767653759,1
4652,0.5,0.6000000000000001,0.663551401869159,0.3333333333333333,0.15,0.5565679574791192,0
6842,0.5,0.2,0.5514018691588785,0.0,0.1,0.5975702353834472,0
7497,1.0,0.6000000000000001,0.630841121495327,0.6666666666666667,0.03333333333333334,0.01093394077448745,0
2936,1.0,0.8,0.19626168224299068,0.49999999999999994,0.23333333333333334,0.027031131359149585,1
